user_id,group,feature_variant,converted
2eb19cd3-17a0-4619-8513-f8648f11a581,A,control,0
76004de9-4b08-4010-be53-94ef563a309a,B,streak_freeze,0
d4ba636b-ca70-4e32-9d39-b8feee8ac9e2,A,control,0
31d34b0d-e2d2-49ee-995d-6b7b59ce1584,A,control,0
a6798416-5e8d-456a-b944-079e45dd99fe,A,control,0
610fcc43-2c67-43ed-a0eb-d1a6e2ff095b,A,control,0
afa8f305-e966-45cf-942d-2e4e5b8fc2ee,B,streak_freeze,0
ad39de6a-a61a-42ab-89c8-4ddd0f44c10d,A,control,0
f5505345-bb1e-4809-9791-de8f57f165d7,B,streak_freeze,0
a87ac0f4-f8b9-4815-8432-4bca80598874,B,streak_freeze,1
97d043a1-1683-4fa0-8f55-076880c353f3,A,control,0
f4ce8347-98f7-40c9-9e57-88c4a67f0457,B,streak_freeze,0
9808041f-9e5c-4c99-951f-c8b52f80ce41,B,streak_freeze,0
f2d3df4e-8667-4ab4-921e-ca50be28b702,A,control,0
4f0e08a6-0a2e-44df-8dd1-d2bc52613cf1,B,streak_freeze,0
6710c7ad-ff98-4e64-90c0-a6072b70d02b,B,streak_freeze,0
22236391-27aa-4d06-bba0-01066469d62c,B,streak_freeze,1
86696ed3-14fd-4e42-96bd-68c0c6bfb46b,B,streak_freeze,0
8aa4033e-7119-433e-bc0d-24d21418cb16,B,streak_freeze,0
f9755a16-bf0e-49c2-b3a6-e805bfb8ec42,A,control,0
82c38a26-8aae-4fb0-ae7d-de5df2ddf6b2,B,streak_freeze,0
0ed9180e-a266-427a-adae-d9fb0130fe3c,B,streak_freeze,0
338aa5ce-5155-481f-a69e-54dda05cc0c7,A,control,0
a5372448-6b5a-41bb-a80a-63df73cefaed,B,streak_freeze,0
1fc2939f-3139-469a-829e-f8ec2c813c26,B,streak_freeze,0
331093ff-0f5c-475a-bd83-0343e8ce6652,B,streak_freeze,1
0d25631c-b607-4b5b-9d99-c49b58856817,B,streak_freeze,0
d9f93b75-45ce-49c0-ad32-d2bf1cd9dd1d,B,streak_freeze,0
b75bb3b4-21ae-4b70-970e-9093cf82944b,B,streak_freeze,0
0cd393fe-d0cf-440b-9925-0219b91caf37,A,control,0
cac0e0f8-cf6a-4276-8ce7-4ed0975db227,A,control,0
3be0e2a0-9c65-4eed-8ec3-f67e0db13d10,B,streak_freeze,0
20210ec6-725d-4d54-925e-cbd32d469a62,A,control,0
abd513dc-e79b-4495-91b9-f050e4311826,A,control,0
8ed4a867-91fc-4154-97e6-50e82a1d9ddd,B,streak_freeze,0
25765ed8-92bd-47c7-b6c5-eeb1e1f10bfd,A,control,0
56912849-83e3-4a41-86aa-8facf5ea2418,A,control,0
c9f25b7b-3724-466b-82bc-bf54eed33f01,A,control,0
fa5bee59-6e89-4838-9edf-f5f3a84eb3ea,A,control,0
11934c53-a260-4dec-9330-83e4558db6e6,A,control,0
91e7c051-69ae-423c-8eb4-9de42eed20df,B,streak_freeze,0
903a4db2-2c91-4651-9903-709e9dc24451,B,streak_freeze,0
d5d56855-fc74-49bf-b4d9-572e3f655af3,A,control,0
4346dbc8-56d0-47e5-b7b2-a0bac2d77ad7,B,streak_freeze,0
67f8c20a-4da8-41ae-91e4-197a694fd40a,A,control,0
da21bf27-e24e-4464-9d2c-1f45bd533158,B,streak_freeze,0
dd2ea81e-4f01-4012-a4c0-254f547d1997,A,control,0
2a7f82dc-3f7c-468c-9390-4174af050cff,B,streak_freeze,0
071b0a28-5b77-4096-ab44-907a1a68fca5,A,control,0
8f448a6f-3833-4856-9e26-dbee42fd9039,B,streak_freeze,0
2203bb9d-3227-426f-9b10-aaec5aff5eca,A,control,0
33d39841-4415-4082-9113-44d111040d4a,B,streak_freeze,0
d9dfdf1e-065f-45ec-a222-481b8a6d8baa,B,streak_freeze,0
c84d0e07-94fe-4388-9d21-5bdc86ec991e,B,streak_freeze,1
4605182e-ff69-455f-9e5f-90e185685fe3,A,control,0
c9ba6d9c-2e9f-4cdb-b2c7-a2eec48d22b2,B,streak_freeze,0
474ac540-fbe6-488b-9407-3d6f04d98d33,A,control,0
95ec3b6e-99b5-4c66-9983-58918b081fa6,A,control,0
48726818-7bde-4724-9274-04b1e4f2a004,A,control,0
9514c304-144f-46a6-83e1-568cb6f313c1,B,streak_freeze,0
13814cd0-3517-41a3-8b11-cd47fd1768b7,A,control,0
c71a3580-548d-47fd-a70c-61f55082933f,A,control,0
d41692c8-1172-4113-b711-9cd477cf63b1,A,control,0
502cc1a0-0cbb-416b-94e7-0bd617e5c0f4,A,control,0
55bd2823-f9f1-4de3-99df-e320dd1a8174,A,control,0
9beeeded-0f3e-40fb-9444-32ef0b1e1f78,A,control,0
20b2752f-952d-4918-8a30-c8f142523fcb,A,control,0
0e6e6c93-55ee-48e5-9a66-d5c962478ad0,B,streak_freeze,0
f856a872-a03a-4b89-bab0-2536eb043bc8,A,control,0
0f37086b-676a-4d1d-a018-0c74b33bdce5,B,streak_freeze,0
d54cad5e-abef-4123-a499-4a9659013c8c,A,control,0
47c5e728-27f1-424f-8ca3-cd98e38913cd,A,control,0
9245896d-b1a0-4729-a527-96e2bdcc3c9d,B,streak_freeze,0
77f5ce1c-664e-406e-a8ca-c74607ebba1e,A,control,0
63617b4d-ff80-479c-852b-cef8234eadda,A,control,0
a22355e4-b4fc-4e39-9cfd-6c3e408d77ba,B,streak_freeze,0
a4d4d8b6-239a-4f6b-951d-12356cae4634,B,streak_freeze,0
37c2da2f-2287-49e5-987b-81c076228d2a,B,streak_freeze,0
b7a51f12-0334-4cae-a091-9051be23f0c7,A,control,0
adf14472-b9b2-41a8-9bde-7b4bf8b0cdfe,B,streak_freeze,0
6bdc6793-a3b7-4008-9330-44be3155f864,A,control,0
15602530-6a0f-4cdf-abeb-f24afdd446e4,B,streak_freeze,1
a302a237-9aec-4f0c-a8a6-bab86392cf6f,A,control,1
d82c9a9b-1f14-4706-9bb4-738ee0bf888d,B,streak_freeze,0
7c75f340-3b4e-4212-b433-1c5eea82936b,A,control,0
fedbff52-18b1-4dc1-8ea5-740a168fd846,B,streak_freeze,0
ad3a241b-45fc-4376-861a-ba1ac9fd0bb6,B,streak_freeze,0
9a76ee89-ca2b-4824-bf3f-3346257ebab7,A,control,0
3cb2fc32-7f12-4956-9729-6f746c19d447,B,streak_freeze,0
16beebd2-0c53-4993-956d-1b52718fcd2d,A,control,1
11b249e6-f2a8-405f-b6e4-0090b723e025,B,streak_freeze,0
c78523b4-6f88-4765-b0dc-1605aa7d16bc,B,streak_freeze,0
6dcd53d0-99ab-4e06-892b-862f4f9ed903,A,control,0
18fb6cb8-b079-4f19-9467-e5eb609d71f2,A,control,0
4392b48a-c23d-4641-a3ea-1df6dbf97273,B,streak_freeze,0
f8539b13-7e85-4571-8017-02cee97034c4,B,streak_freeze,0
3c8c9b22-e679-482b-a6a1-9f35dda24f4b,A,control,0
8060299c-37de-4374-90f8-b311dd3da064,A,control,0
8b5a1509-e657-48ab-b792-59b8dc463c39,B,streak_freeze,0
b9899aa6-7ecd-4d3f-b840-241231207349,B,streak_freeze,0
9cb346a7-795c-4630-af1e-ac1eb4ebf05d,A,control,0
85c9fd5e-4124-4846-9fdc-1d9f7c5df21c,A,control,0
c9983d39-ab0e-402e-bcfb-aae873a99bd2,A,control,0
b3937a9b-29ed-48b5-b2ca-927442038373,B,streak_freeze,0
0315f298-6c14-498c-99c8-c03dbcf0e5cc,B,streak_freeze,0
66dba6e6-7364-4a47-9e2b-47f0d2e1004b,B,streak_freeze,0
97fc69da-e6bc-4999-a670-5c33e08b3003,A,control,0
7dbc1bc9-bb7f-4e25-b5eb-7a4a8f0430be,A,control,0
2800739e-7561-43f2-90a8-182bb888e1a7,B,streak_freeze,0
fa288cd4-068d-43a4-a0af-3c3d077b11bc,B,streak_freeze,0
c93a3667-67d6-45f4-9f47-7314dee1f36c,B,streak_freeze,0
48bbce60-df0d-4477-b8e0-32bf2b12a914,B,streak_freeze,0
9cd9a214-e992-495f-a638-b98d72713d06,B,streak_freeze,0
21aec2f1-6d95-4429-ad40-b6aa4cd100c1,A,control,0
769fcf9c-90da-4338-804f-db908552fe4d,B,streak_freeze,0
a6b89ef0-967c-4d34-9934-517a78d0dbb6,B,streak_freeze,0
94c7df39-ae56-4e78-bec1-a56c67d37b10,B,streak_freeze,0
ae442f6a-af9d-42d8-9894-8d87bf29c195,B,streak_freeze,1
0575a7ef-ca5a-4152-a814-6f5f41a594af,A,control,0
5f4d59c9-b870-426a-aa0d-2cb5fd20a5d3,A,control,0
c3c5a1b0-73c2-4831-8d98-4bc12dff46f5,B,streak_freeze,0
b793d3a4-97d2-467f-b4a9-d69633ee55cd,B,streak_freeze,0
3a898de0-e63f-484e-9eb7-5cd05d38d440,B,streak_freeze,0
d813f71e-58c1-4d89-b5cc-03dc44a6ac8b,B,streak_freeze,0
cd4f7c39-64da-42b3-bd08-1eb6021e114d,A,control,0
6b14db8e-5654-4645-b950-ae87ea912b40,B,streak_freeze,0
cf38008b-e532-4b8a-b439-204c21923209,A,control,0
1c4ead0e-a614-4740-86d0-e64470ae3d1b,B,streak_freeze,0
55d94d12-fa3a-4434-8af9-f9b66de5c5ac,A,control,0
465b13ba-f60c-4748-ab7f-4c2c44c04780,A,control,0
9a07956d-8f0d-4520-b2ed-17eac0c7cacb,A,control,0
730786b5-83fe-418f-bc24-21bb7123ad9a,A,control,0
ed9857ce-8357-41d8-9d9f-a94e689c48c4,A,control,0
d1ec730b-c021-4c22-a8dd-4e87111aee16,A,control,0
4cbc637f-ee97-4e5e-9e8f-af7f2f76817c,A,control,0
6dc5fadb-6a1f-4989-b007-c94bc8d91fa3,A,control,0
b69f33bc-5c63-4046-a801-7bd9b22ccb3a,B,streak_freeze,0
549065d0-01f6-465d-9fa2-58d38245ab6d,A,control,0
29ea3b5a-2b9b-4702-a042-3aa4b8f01015,A,control,0
3ff8340b-fc31-4117-bf77-c6346ad0227d,B,streak_freeze,0
be17ca16-ac89-492f-83e6-a9e67b75d578,A,control,0
b2f3c378-d997-479e-ba1e-c1ce3ff343d9,B,streak_freeze,0
12fe2aa9-ab65-4ab2-82d8-f0f34a359e86,B,streak_freeze,0
c917540c-ed61-4596-a54f-5c419c2f5e60,A,control,0
6e70f382-6422-4ae4-83f3-c9cc455add42,B,streak_freeze,0
7f38fa8a-e5be-4580-b87a-991ef308ad10,B,streak_freeze,0
287c89cf-d83e-43c3-ba6a-b3903987ca97,A,control,0
b7842ff3-39ad-4974-8276-cedf2f04deb2,B,streak_freeze,0
b941098b-3a2b-46f3-b838-7022e9263443,B,streak_freeze,0
c89f31e7-26f3-4953-9883-7fdcea6e7345,A,control,0
3de20231-be51-48b7-b53c-553388a03bbd,B,streak_freeze,0
9b670e7a-74b1-4080-95aa-3250b6d17737,B,streak_freeze,0
7d012bfe-ba74-4fbe-a498-673a1c3856c2,A,control,0
caa9aa25-4cbc-4f93-88fb-204b59e66637,B,streak_freeze,0
58fb705f-c742-4ee2-acb8-16728c8e1390,A,control,0
736bae6f-4a97-40b5-8a90-1ba252e8d691,B,streak_freeze,1
7ed60017-ea13-4844-a418-92d2b1e097f3,B,streak_freeze,0
7686d32f-5460-4e6d-9cb3-68366d899a9b,A,control,0
52a9d1d9-0ee8-40e9-bf89-a2921873feea,B,streak_freeze,0
3ee19751-224c-4163-84de-005313eebee9,A,control,0
03ee6469-a87c-4649-ada2-31acc51303e0,B,streak_freeze,0
52db7ff2-f1f1-469c-b7c1-b26f49f6a2b6,B,streak_freeze,0
16fc4a63-9589-46f4-8753-5788a2dd3e56,B,streak_freeze,0
254077ef-04c4-4e11-aa56-28965d039730,B,streak_freeze,0
50acb136-cbd9-422e-b501-51dcab934e77,A,control,0
fe6eced9-b56a-4d99-8ebe-1f5b596ccadd,A,control,0
e4c320d8-18f1-48e0-afe0-6f0e0342a3f9,A,control,0
a1ae4c72-5d8b-4267-87a6-49a008e24548,B,streak_freeze,1
8bd9fe99-2a62-456d-9aa6-c683b69b9380,A,control,0
e9518949-7118-412d-a05c-cb068cd03296,A,control,0
26b7c146-d22d-4451-89cc-98fa13231249,A,control,0
978ead8e-85ab-47a1-a219-623d74954150,B,streak_freeze,0
d7bb13e4-10b7-426e-ac4c-5db7adb92a72,A,control,0
99509306-60e0-471b-8073-3442fed83237,B,streak_freeze,0
022039fc-a579-4071-accf-df7fba2310e2,A,control,0
b1544f9e-d9db-4de9-955e-9df90e571912,A,control,0
1181b88e-afa3-4138-abff-94a07e3d0bd6,B,streak_freeze,0
f41db270-8215-4a3b-a22a-50fc985658fb,A,control,0
18841d0d-01e1-4830-bc89-ceb180dd2c38,A,control,0
04d4f4d1-f71a-43e3-96d1-66bd4e327143,B,streak_freeze,0
f47f5af7-b7e6-486d-8d9c-9d32708e8a73,B,streak_freeze,0
a2bd6a9f-c4e2-4188-9efd-b5caf2ed6236,A,control,0
be8f9e69-8985-484d-8566-22086758096d,A,control,0
c8d1c410-ac81-4423-9a37-7e3268e1e259,B,streak_freeze,0
f2c69b5d-384d-4d8b-8bc7-83c55ea9d1fc,A,control,0
60ca8bea-77f1-4bac-a650-0ef277623511,A,control,0
801d6e80-1fea-4cba-b3ff-8b20da094cb0,A,control,0
4bf7a4b1-9839-4451-ad9a-cbfd5165eaef,B,streak_freeze,0
3e1f28ef-fc57-4586-92b6-58d36db74178,B,streak_freeze,0
f1dfd281-5f8f-497b-be37-5e72b2dd7bb9,B,streak_freeze,0
f076b5a6-5216-4edb-b2d9-8a8b0444575f,B,streak_freeze,0
2793de5d-fd1b-495e-85a8-192eeb8828b9,A,control,0
a6cafeaa-6f15-4fcc-9e83-cbd8c1a5a264,B,streak_freeze,0
e364a0f0-e26c-4ada-bffc-04bdef9f8ea8,A,control,0
3d00ad22-ca8d-46de-a7fd-17044bc44b36,A,control,0
337e4c28-2a51-4e18-a061-448928eb1370,A,control,0
312bfc58-1758-486d-a5e1-98e08a5f9ab1,B,streak_freeze,0
fa79542c-3a4d-487e-9a42-eb19bb4a57c0,A,control,0
74825c27-2a67-4483-be8d-6878984fae2b,A,control,0
19d44fad-1606-4419-ba60-68b8cace793c,A,control,0
bce7548f-d167-41d2-9c16-671fa0561d84,B,streak_freeze,0
86677f53-2e6f-4361-a09e-7f69e40e54a4,B,streak_freeze,0
7ddbad7f-89cb-4fbc-a9c8-c81624ff17c6,A,control,0
b104c5da-5865-4cb9-ba3b-719a11a7a5f7,A,control,0
56f358a6-3e21-4385-823f-5f4f1e3b89a6,A,control,0
dcf7f7cb-4ab1-4eaf-a7b1-1eedfa9c0b5f,A,control,0
ac929cba-5ee4-4881-b388-b5dafdc70773,A,control,0
2dffc836-2454-4101-8629-3f191a36fdea,A,control,0
11a4105f-f1eb-4ae6-9418-385d0a321e45,B,streak_freeze,1
2ab7a1a4-c8e7-479e-a8c1-525847acd418,B,streak_freeze,0
099f453e-3a3e-4542-a3c7-4e1ab491240a,B,streak_freeze,0
4b2701a7-0e1f-4157-87d9-55356bc029d2,B,streak_freeze,0
e7d170e3-b9de-4c7f-a41b-000016800765,A,control,0
93a77f77-1167-4800-b189-67017dc69d11,B,streak_freeze,0
ed682d3a-8033-4266-8bce-e792013483bb,A,control,0
2abb11e3-165b-44df-b59f-d30450b979fd,B,streak_freeze,0
0ab2d730-e275-4cfe-9a8b-95f7fae04a19,A,control,0
82155e3d-c26a-40d0-850b-eabbdcb2c579,B,streak_freeze,0
9972436a-1f48-4713-9631-b1fe6c44c442,A,control,0
bcba0b8b-bf78-424d-a12d-35a6b8d7c5f4,B,streak_freeze,0
d2e55a57-4b91-4757-8ce5-a4feab88ec54,A,control,0
018a71bc-af27-40b7-89c0-6dcc0f81776a,B,streak_freeze,0
c5af1e51-294f-4c98-83e6-845891fcad72,A,control,1
1bedbab7-e1f1-4b8c-8556-3faaed8bfc4b,A,control,0
21219d64-1339-4f4b-8c94-894893d40e06,B,streak_freeze,0
1b147b1a-8ef3-4f9b-b577-1b73cfad6d68,A,control,0
a609bdae-2bf5-48de-9a52-feaf03d873d0,A,control,0
780b6149-08fe-457c-ad41-a1f481ee00ef,A,control,0
261a121d-39d1-4199-b33a-46af9a8f3e14,B,streak_freeze,0
5e65a8c6-2cf2-4fa1-b25e-33d9fb2bf148,A,control,0
4c075fca-5096-49b7-b39e-15c0fdd52506,B,streak_freeze,1
35233ade-53b6-4140-98ef-4bdfb27c8d18,A,control,0
85405542-2f86-47da-af4e-0a7384020ceb,B,streak_freeze,0
dc9b5c5c-35eb-4976-872d-1c711bac6953,B,streak_freeze,0
cd4c30da-2aaf-44fc-8ed6-a25d94559d5f,A,control,0
15c99595-8a7b-4035-b7b8-02ccde387727,B,streak_freeze,0
5183627a-fba2-4cd2-904c-7800887d82bc,B,streak_freeze,1
532e7a51-80a0-4e5a-a3d9-93894b97c51a,A,control,0
3243dfab-0888-4fd0-b072-5e237da72778,A,control,0
ef14bb2e-dfac-4ff3-8923-98bc7ebbe67a,B,streak_freeze,0
4b1a2219-771d-4cc0-8e81-642d265f9fbc,A,control,0
151d6952-97f8-4cb9-8e76-7aa79f4317b8,A,control,0
dd3dbc33-7222-4e1a-b1f9-93dbe9eea427,B,streak_freeze,0
a8ca973f-1d21-4ca6-b07c-51216eef0220,A,control,0
5b002649-5174-46a6-b04a-61592101cedb,B,streak_freeze,0
b78cc141-a813-4e73-b718-9fb4ac08aa40,A,control,0
9b59f0d7-abb5-4a82-a9df-7865d98b0277,B,streak_freeze,0
63b83f81-1283-4c96-b850-a8b3426c9b1d,A,control,0
059324f2-6aaf-4d89-ad32-e0b83722358a,B,streak_freeze,1
5177aeb2-901d-441e-94fc-600abc5eb003,A,control,0
87f0bbb4-d7ed-4eeb-86c1-b6e023ee3362,A,control,0
6668b682-856e-47cc-9ae9-4fdcdd7979c2,A,control,0
545a1b23-ca28-4d1a-a3f2-eb585f7bb119,B,streak_freeze,0
e7fca638-7579-47a1-969c-0abbf80f4e78,A,control,0
d07ae6e0-7c24-441a-a57b-059eacd4b6df,B,streak_freeze,0
9eb50984-5938-425b-8676-75e12c5adfd8,A,control,0
cdf1a2f0-9b59-4dc3-bbd4-afa98b9eb3f3,B,streak_freeze,1
c8ad2959-e128-4498-831a-7254ac68ce6d,B,streak_freeze,0
fbb27a1f-70e4-4f21-af17-5bc75e10cc88,B,streak_freeze,0
9a324f6d-41a8-4b8b-b1dd-96a3e4365e8f,A,control,0
7e85ad4e-efc1-4337-9ffe-97be7f19f1c7,B,streak_freeze,0
9daa8733-98dd-4cee-b70a-f64c9d01f362,B,streak_freeze,0
b5d650e8-c385-4b91-a0df-36caf817e152,A,control,0
fe7d204c-876b-4ffa-9868-f8b6a90c8699,B,streak_freeze,0
19f34619-ccb9-462c-ae77-4f52765de238,A,control,0
f7a76ea7-c555-4145-a392-ed76b27b5f60,A,control,0
10128616-e809-49b4-92c1-a5fc16898eec,A,control,0
91b94139-f7ec-404a-aff6-dd76d20fc75d,A,control,0
825da269-0e6a-48ba-9535-49bffbc43225,A,control,0
b38dc2b9-7747-4945-b47c-f170088f13c2,A,control,0
00191bf1-c1f5-44f1-8241-a455855f9850,B,streak_freeze,0
b0b7c890-f459-4007-93a5-406b1f8fbc64,A,control,0
250bb43a-1ac5-48a2-9825-a1deada12bce,B,streak_freeze,0
8b3c5698-c094-43ad-87f3-2648cf010e99,A,control,0
5cc108c2-ae71-4b87-ae71-92dbf816e866,A,control,0
bc0403c7-b6aa-41af-b652-fb347a36bc49,A,control,0
048e95fd-1eaf-4633-9830-4129251c52fe,B,streak_freeze,0
4e5df096-82ad-4efb-b5b9-7bb8366a97ec,A,control,0
cd25d7e1-2b8f-43b8-b257-a7679a3b82c2,B,streak_freeze,0
e1a7cf13-e6c6-4f05-b2fe-eef723fdb149,B,streak_freeze,0
bfb83e7e-079a-4990-9de5-eab813e44a29,B,streak_freeze,0
8f6863ab-3e0b-4c8f-b91d-f36b537681c3,A,control,0
dbd91e88-d45e-4661-a89c-9c42a7a7f1a5,B,streak_freeze,1
147b80b2-3e5f-4b93-b584-ca495911467a,A,control,0
9248c148-0d26-4c49-8ac5-258fa6b82766,B,streak_freeze,0
754aa300-5d76-4196-85cc-fdf914219767,B,streak_freeze,0
b4e2055d-3579-4257-89e9-05f882573655,A,control,0
a5fee349-637c-4da0-b056-9a87a00d51b0,A,control,0
3ebbd44d-bacd-4b25-8675-6024767db724,A,control,0
eee5760a-65ae-4cce-8270-17a4fe8d6d1c,B,streak_freeze,0
5d0ddcad-a011-454e-a08f-2bac833ab351,B,streak_freeze,0
fa03886d-a7e1-4d61-acde-d14f990f3149,B,streak_freeze,1
47af4d6d-a60b-44b7-903a-6731b0b8c2f5,B,streak_freeze,0
57998c36-4aeb-4809-8910-26c994be28c5,A,control,0
e8ce9f2c-09fc-469c-ac26-65450a6f191f,A,control,0
faa3c12d-2636-40ea-a94d-4fbdfab38a19,A,control,0
d8b66a6e-6f64-4e11-95c7-fe21dff2a516,B,streak_freeze,0
42a61016-4300-4916-bc9f-4d1ea9c57866,A,control,0
5c7e4215-86a5-4e4a-ab52-390734717b16,A,control,0
32bad461-0c89-4e0c-bc6e-34bb5ad4a262,B,streak_freeze,0
474d34f9-ed4d-4189-bf4e-0d81022a3480,B,streak_freeze,0
fedeaecf-3a9d-47c7-acec-a355d27f7636,B,streak_freeze,0
d9da27b3-157f-4db5-a9d6-66191c6eff8c,A,control,0
d1522b76-fde8-487d-b96c-0a3b4fb0d8fc,B,streak_freeze,0
e0786d6f-5700-4b76-bf5a-738939948aac,B,streak_freeze,0
8f64e0c5-adfa-42ba-8335-53e0fe2a2106,A,control,0
787f1700-037f-47ce-a35d-264eaa3f4a0b,B,streak_freeze,0
600b3f35-dfbb-4087-93aa-8349740d0a02,B,streak_freeze,0
8e44f6a9-815f-4680-8ffb-88022ddb6843,B,streak_freeze,0
da8d6e0f-9bf1-45a5-a14a-c643490f1e8a,B,streak_freeze,0
6b1832a9-0419-4b31-9fb4-20c646a08467,A,control,0
a7d51d61-c1ff-4910-82f0-f4db6692183b,A,control,0
97d8b85a-5b30-462d-927a-07c86259155d,A,control,0
ae6fed7d-ad07-4929-a90f-5081840a8ad6,A,control,0
44e39c27-0d3a-414f-b1e4-ab625ffb0e65,B,streak_freeze,0
9666cede-5ab2-43e6-a13c-458ac2594293,A,control,0
a583e731-3298-4ed7-85d8-a8075d376076,B,streak_freeze,0
3c496b61-2133-4b96-b057-ed8d9827bc2f,B,streak_freeze,0
26084d81-00bb-4307-b3d1-ce7aeef671d9,B,streak_freeze,0
048dc59c-6770-4d20-af94-c2ce57a3921b,B,streak_freeze,0
2f1e6096-2cbf-457d-a4ce-25c4ecb27ac1,B,streak_freeze,0
5322622c-5981-403f-9381-603be718eff9,A,control,0
ba3b206d-8c89-4329-be32-f42c7f18d7ef,A,control,0
2d4ab2cb-9910-4c29-9aec-443f0b87b338,A,control,0
091fa21b-5286-4eb1-b8ae-dd58c8884e0e,B,streak_freeze,0
902c8a00-9581-4b83-9d90-ebcaac5a9456,A,control,0
853a87bd-fe54-4e75-9cf0-97f76f37bf6b,A,control,0
d8dcb383-4576-4cc9-9c98-c5b4bafeb7fd,A,control,0
1195312d-4f22-4cf3-9fff-3645dbc3524f,A,control,0
b0e37187-0fae-4023-a72e-d610e93a5573,A,control,0
2dc06c95-0ca1-482b-b215-8189e0d294a2,A,control,0
8fb225f8-a55a-43f0-a7fb-fd3891398869,B,streak_freeze,0
4dad3642-a07c-4ee7-8d8e-db236b19f005,B,streak_freeze,0
d15e4773-f833-4d2d-b856-376f5d7ef3eb,B,streak_freeze,0
5b2fdd67-ecfe-44bf-afa6-d35aad2c89eb,B,streak_freeze,0
8b0869d8-66e8-4f36-bc3a-85c91043e8c5,A,control,0
acc12038-11e0-4953-8743-ec50ee6b8385,B,streak_freeze,1
0f1ef1f1-190c-48bd-9553-ab5b260084db,A,control,0
a5be3dc2-6756-42a5-a195-22b7a1cec52a,B,streak_freeze,0
fc92a9a8-ff05-47b7-a259-e3169965fbe8,A,control,0
a5030b46-243c-4bf0-82ac-4aec36363771,B,streak_freeze,0
34f73627-fe31-4c84-96f2-2691d0ae991b,B,streak_freeze,0
f4cc64fa-3b9b-496e-9bcd-17cc3f704edd,A,control,0
cd1ac92c-1834-4d30-b8ac-a18c757f9e17,A,control,0
6390a31b-3348-43ac-82be-36508a2fcd84,A,control,0
6f08b325-d007-4e96-85cd-758d386e25d1,A,control,0
5baed38d-f433-465e-9137-05536d337d69,A,control,1
c5687a05-2425-4a4d-ae91-d5f3a7c17760,B,streak_freeze,0
6660df9d-2aa8-4d8e-b0ac-db63f6c38ca5,B,streak_freeze,0
517a08f5-75aa-463e-81b4-48775f7984a9,A,control,0
34fdee7e-629a-4206-bd7d-efaee1796711,A,control,0
79fb64d2-62ef-4be4-a7b1-f3b375811ac1,A,control,0
a0962d41-525a-410e-b6bd-ad658de9a67e,B,streak_freeze,1
284d27d6-fe90-41a8-b6b4-234cdb97048e,B,streak_freeze,0
c7841058-1fd9-4130-a297-888420ede169,A,control,0
22f4a827-7f43-4b96-a708-fc1b195b367f,A,control,0
22e083a6-66af-44ff-a392-efe916615c99,B,streak_freeze,0
04f39d45-c5e7-49ad-99a7-722d662423b5,B,streak_freeze,0
b6f3e083-287c-4515-b43a-b3bf01b53a96,B,streak_freeze,0
72e5e95c-fec9-4880-8839-6ec02e984c59,B,streak_freeze,0
bb4aa545-b5c6-46d4-88ec-2652fb7d56a9,B,streak_freeze,0
06172c7a-654d-4976-8ea8-c8496b2d4fb1,A,control,0
1a7c011a-f980-450f-acd2-33878d6d9151,A,control,0
05d76ec4-88a5-4682-8c34-194de09dd6e1,A,control,0
e75ba461-22d7-4ac1-ae3e-6818c38a23f3,A,control,0
68e18736-9641-47dd-bf6c-bc5190931cb1,A,control,0
b951d624-f9c1-46c1-9ed8-9c68eb036b6f,A,control,0
d4e78a47-041d-4fc1-ae7b-625fe98c2cfb,A,control,0
6a8fdcb9-783a-4bbb-afbc-6c43b7a037e1,B,streak_freeze,0
2dce82b8-ff64-4f56-8a92-8bbfe48b5baa,B,streak_freeze,0
de6476ce-2a7c-4207-b3b1-c3cab7b4d26d,B,streak_freeze,0
11dbf1e0-99ca-4b3a-b4a8-a6a5d3afde77,B,streak_freeze,0
9b6e6e35-b1e5-45d8-8f77-82947f98e030,A,control,0
9f7a429b-99c2-44ba-91f3-ec9e9ac49bdd,B,streak_freeze,0
7ab2ef11-e789-4858-a627-72a6fbd85d6e,A,control,0
9ffac34f-de76-4419-a6cb-af04eb570432,B,streak_freeze,0
f9f47759-de28-401d-ad38-f94b1dda56aa,B,streak_freeze,0
0edaa131-4218-46d8-acb8-9fd37263a539,B,streak_freeze,0
45c2d9cc-63d7-4a6e-bcd0-390125aa221f,B,streak_freeze,0
cbd44115-cc94-4421-b257-e4c02ebdfa90,B,streak_freeze,0
645311d3-832d-44e1-9da9-44e81e212bac,B,streak_freeze,0
292c5604-bea9-4583-bed9-120441ee751a,B,streak_freeze,0
df963ad8-40b9-4be9-9167-7707eeef3ecb,A,control,1
dbcbce0d-a1fd-48be-a18e-2fb68dec34da,A,control,0
b9825f6f-b3c7-424a-aee7-6a4cf9f009dd,A,control,0
aa9ba794-bdcd-4d32-b6be-dca153c36a18,A,control,0
7a20afbe-6b56-4ab2-a296-2dddcf6de447,B,streak_freeze,0
ea835033-6ca7-4b4c-9ca2-23a7f1010fe2,B,streak_freeze,0
941f5a35-0a80-47e9-a524-16e732dccfd2,A,control,0
0733d25c-15d3-469a-9050-6cb1a1fdca62,A,control,0
9805f84f-f730-4272-9228-2ea8b4c8d3c3,B,streak_freeze,0
de3c2488-0873-487e-b08f-4ec1553c3942,B,streak_freeze,0
fe6b4824-50a0-4a50-ad24-0aedc2d35d0e,A,control,0
